"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"b265a77b-4d74-4cbd-b9cf-2daf9f766112";"20250701_123843_Common_Hazel_L04_B4541_GP24_S6654_72a1521d-03c6-4803-8f09-b460e77dc21f.json";"Common_Hazel_L04";"R21100812";"B4541";"GP24_S6654";16;-0.938067381610319;-0.445717656953476;3.84328483348791;5.13092642019162;4.1928590385813;34.9147484480636;1.11558989259368;1.11558989259368;3.44506960757101;3.84328483348791;0.622765632348403;0.622765632348403;0.721960491295847;0.622765632348403;0.550063288864246;0.622765632348403;0.725800459133537;4.3017438799403;6.29395823815043;0.476567735884771;0.896386751653922;1.11558989259368;4.3017438799403;0.683471945184756;0.503902644371124;1.12766458734148;0.259334335964504;0.290269896957194;0.82646425307046;0.896386751653922;1.46311784564863;0.232436997806949;0.232463863007548;3.84328483348791;3.84328483348791;5.20499690574464;0.92408056105956;3.85602622298682;1.05247993037365
"cb58cc63-c8e0-4ebb-86ca-5c87aac673e8";"20250701_123843_Common_Hazel_L04_B4541_GP24_S6654_72a1521d-03c6-4803-8f09-b460e77dc21f.json";"Common_Hazel_L04";"R21100812";"B4541";"GP24_S6654";17;0.0284498831292375;0.0135267286938222;3.78995136295404;6.34336507473815;6.37181495786738;39.1715018003463;0.996899342096521;0.996899342096521;3.80173925582457;3.78995136295404;0.626098915818631;0.626098915818631;0.751326035322553;0.626098915818631;0.583484255715474;0.626098915818631;0.761294916481476;4.34900829287206;7.37853962102485;0.47878508822922;1.0031103018856;0.996899342096521;4.34900829287206;0.589413151686513;0.506274846578287;1.14101916578899;0.229224520847757;0.263037502760853;0.728590668165112;1.0031103018856;1.69660279404804;0.234237493040246;0.229937478307176;3.78995136295404;3.78995136295404;5.96906944172732;0.960820448652224;4.36253502156588;1.01094566450987
"aed95241-fd84-447e-9904-c74da0559803";"20250701_123843_Common_Hazel_L04_B4541_GP24_S6654_72a1521d-03c6-4803-8f09-b460e77dc21f.json";"Common_Hazel_L04";"R21100812";"B4541";"GP24_S6654";18;-0.44991423254319;-0.210741361078127;3.9916957162066;7.17454903089393;6.72463479835074;40.5808205354749;1.0489317285184;1.0489317285184;3.80548667532902;3.9916957162066;0.637522652567354;0.637522652567354;0.756455505553136;0.637522652567354;0.583809063446614;0.637522652567354;0.769251040920966;4.51758617239283;7.66742804813686;0.482199754355698;0.953350892924638;1.0489317285184;4.51758617239283;0.589191857299604;0.510292554481274;1.12919103794994;0.23218853796934;0.262778478895486;0.756105360161437;0.953350892924638;1.69724002056515;0.226578318866696;0.221357149999937;3.9916957162066;3.9916957162066;5.97481040397369;0.972815853811596;4.30684481131471;1.03313341828471
"9c6bc832-3201-43ea-b929-140e9895737a";"20250701_123843_Common_Hazel_L04_B4541_GP24_S6654_72a1521d-03c6-4803-8f09-b460e77dc21f.json";"Common_Hazel_L04";"R21100812";"B4541";"GP24_S6654";19;-0.87113894079738;-0.401488900869668;3.97275300504391;5.82834838894476;4.95720944814738;37.9317337524719;1.09929195973707;1.09929195973707;3.61391982344172;3.97275300504391;0.632691057859062;0.632691057859062;0.742961102582348;0.632691057859062;0.566529095317458;0.632691057859062;0.741256981399596;4.44500765035171;6.72967715542018;0.475387485967762;0.909676443225491;1.09929195973707;4.44500765035171;0.66050830488527;0.503296432708967;1.10665818631697;0.247309351571103;0.276707854311955;0.793506502474821;0.909676443225491;1.51398550571397;0.231297347075075;0.224971491313603;3.97275300504391;3.97275300504391;5.60172807215623;0.950710322456983;4.04351874948204;1.06594411742158
"98adceee-e920-4b17-bf71-b13ba8c01dee";"20250701_123843_Common_Hazel_L04_B4541_GP24_S6654_72a1521d-03c6-4803-8f09-b460e77dc21f.json";"Common_Hazel_L04";"R21100812";"B4541";"GP24_S6654";20;-0.132055447737454;-0.0617931134757288;3.80791675246236;6.78137242092083;6.64931697318338;37.8058514825229;1.01464852879183;1.01464852879183;3.75294167823467;3.80791675246236;0.621224797530794;0.621224797530794;0.735222505468418;0.621224797530794;0.579207965214748;0.621224797530794;0.761666772826607;4.28017670365472;7.39161212945333;0.47199135049799;0.985562952711049;1.01464852879183;4.28017670365472;0.579058617889258;0.499333302074745;1.14083329498948;0.237057626131522;0.266457644625691;0.8075180112121;0.985562952711049;1.72694088146918;0.238453273658851;0.233635213972855;3.80791675246236;3.80791675246236;5.30041020042401;0.966581998493233;4.21838359017899;1.03817132820089
"be1a57c2-b4f1-4aff-b314-39f56cec48a6";"20250701_124017_Common_Hazel_L05_B4541_GP24_S6654_71e95cef-229b-4358-81e6-a1a8f39eea41.json";"Common_Hazel_L05";"R21100812";"B4541";"GP24_S6654";21;-1.13082514229877;-0.554323793396855;3.17378703533972;3.3148386616786;2.18401351937983;21.1518453914825;1.18597184319103;1.18597184319103;2.67610656489127;3.17378703533972;0.558986684251218;0.558986684251218;0.649578911000176;0.558986684251218;0.455946130860013;0.558986684251218;0.643213990288862;3.53501046018138;4.60560096406035;0.44328117646975;0.84319033857444;1.18597184319103;3.53501046018138;0.767545970171258;0.46709729678804;1.15662548708891;0.335493163754367;0.373677196984355;0.900798063336538;0.84319033857444;1.30285356038919;0.287474943339161;0.282884594335455;3.17378703533972;3.17378703533972;3.92430956954745;0.977704025585826;2.98068666678453;0.992411040533513
"232a4c90-3c22-4f82-a0c2-cb41b4778494";"20250701_124017_Common_Hazel_L05_B4541_GP24_S6654_71e95cef-229b-4358-81e6-a1a8f39eea41.json";"Common_Hazel_L05";"R21100812";"B4541";"GP24_S6654";22;-1.41461940046255;-0.660616566253603;3.20273009265276;4.70782533563509;3.29320593517254;21.4881167467861;1.22938055135987;1.22938055135987;2.60515760486863;3.20273009265276;0.55953142920923;0.55953142920923;0.666387186088206;0.55953142920923;0.445239232454338;0.55953142920923;0.670972613223113;3.54061908755355;5.07852136441212;0.433009419023342;0.813417780925407;1.22938055135987;3.54061908755355;0.697175188109778;0.45741244089292;1.16929692842952;0.347221918246318;0.383853935796881;0.875059275121651;0.813417780925407;1.43435970908727;0.28700182781411;0.282436482228583;3.20273009265276;3.20273009265276;4.04614771617766;0.967866287289261;2.88000252129994;0.975713120595942
"9c079587-4e5b-41ca-a4cd-3d5349eb5e8d";"20250701_124017_Common_Hazel_L05_B4541_GP24_S6654_71e95cef-229b-4358-81e6-a1a8f39eea41.json";"Common_Hazel_L05";"R21100812";"B4541";"GP24_S6654";23;-0.916828944178142;-0.421827728027136;3.37697826155065;6.20010104644717;5.28327210226903;25.7166184439243;1.12826374718591;1.12826374718591;2.99307521842603;3.37697826155065;0.575423859902156;0.575423859902156;0.694255791154266;0.575423859902156;0.499132901185781;0.575423859902156;0.719942218417093;3.71058029671451;6.14138342700516;0.439771983777045;0.886317585311214;1.12826374718591;3.71058029671451;0.604192905526495;0.465043287109066;1.17713734618562;0.304066657224726;0.334104533639442;0.812824035936803;0.886317585311214;1.65510053304681;0.277952465454077;0.269499625405072;3.37697826155065;3.37697826155065;4.56504745512103;0.976654505935636;3.28875256868737;1.02046551331378
"cdf539be-198c-4a75-8bdc-b20bbc8de679";"20250701_124017_Common_Hazel_L05_B4541_GP24_S6654_71e95cef-229b-4358-81e6-a1a8f39eea41.json";"Common_Hazel_L05";"R21100812";"B4541";"GP24_S6654";24;-0.977908518102304;-0.454222889425904;3.47755130719078;6.52981237156939;5.55190385346708;26.6465815216969;1.13513660981023;1.13513660981023;3.06355312403513;3.47755130719078;0.584668933485573;0.584668933485573;0.702968641374352;0.584668933485573;0.507819895802423;0.584668933485573;0.729517959378439;3.81543559162226;6.39420626746252;0.447652626807103;0.880951236492299;1.13513660981023;3.81543559162226;0.596701988022726;0.473309098568213;1.18027530817398;0.297511668733895;0.326418364399981;0.821593051707138;0.880951236492299;1.67587844530847;0.27157119796685;0.262093272442012;3.47755130719078;3.47755130719078;4.64394822192616;0.978276849307301;3.36121270219635;1.03796748292224
"d34445f6-64cd-4a65-8197-c8d2ed74fd30";"20250701_124017_Common_Hazel_L05_B4541_GP24_S6654_71e95cef-229b-4358-81e6-a1a8f39eea41.json";"Common_Hazel_L05";"R21100812";"B4541";"GP24_S6654";25;-1.19048182825444;-0.550346833330927;3.42680312836345;5.89756106031157;4.70707923205713;25.2650482316876;1.17133125828438;1.17133125828438;2.92556277665006;3.42680312836345;0.580054855464851;0.580054855464851;0.683462198850745;0.580054855464851;0.49051891058873;0.580054855464851;0.711755688871006;3.76252678719233;5.93855844775015;0.44371573771955;0.853729457766437;1.17133125828438;3.76252678719233;0.633575777740772;0.469180281987965;1.16875683239392;0.311315061535668;0.3418145759788;0.873157099706203;0.853729457766437;1.5783431676726;0.275021112521381;0.265778838679371;3.42680312836345;3.42680312836345;4.30910633202013;0.982528626422927;3.2121799538614;1.02837491705067
"8de2e809-a1ca-4ef2-b68a-56051d997b17";"20250701_125013_Oak_L01_B4541_GP24_S6654_c8032221-a858-418f-9b66-b84fd6fc5ebd.json";"Oak_L01";"R21100812";"B4541";"GP24_S6654";26;-0.946394982572642;-0.445122130703471;3.57384895125781;3.9850359013617;3.03864091878906;31.6783852819389;1.12273620227108;1.12273620227108;3.18315998364405;3.57384895125781;0.605661076185158;0.605661076185158;0.718311923250792;0.605661076185158;0.521892538698042;0.605661076185158;0.692352974280852;4.07177932285244;5.50095672248042;0.463576167778104;0.890681175130177;1.12273620227108;4.07177932285244;0.740194756707056;0.490157759560044;1.1160763642992;0.275736014466659;0.314153232994343;0.842002961349422;0.890681175130177;1.35099578987665;0.24340904448402;0.245592877390875;3.57384895125781;3.57384895125781;4.83582541838911;0.965924860143756;3.62665719214897;1.02718026385408
"f090cd54-957f-4771-bfbc-f39b72214d63";"20250701_125013_Oak_L01_B4541_GP24_S6654_c8032221-a858-418f-9b66-b84fd6fc5ebd.json";"Oak_L01";"R21100812";"B4541";"GP24_S6654";27;-0.642779440348779;-0.306984769952466;3.58935991202951;4.41619731416399;3.77341787381521;31.93492057828;1.08107068135728;1.08107068135728;3.32018985800547;3.58935991202951;0.607351630164596;0.607351630164596;0.727311165338624;0.607351630164596;0.537057382722677;0.607351630164596;0.709966748354068;4.09361595169334;5.895761050328;0.468195438521539;0.925008898349275;1.08107068135728;4.09361595169334;0.694332066165672;0.494750534459827;1.13286984604019;0.264086981806414;0.30118759551923;0.775947031798556;0.925008898349275;1.44023306531459;0.248274613056855;0.244282808109136;3.58935991202951;3.58935991202951;5.27563839274545;1.00704317948496;3.78663118174087;1.02842461895198
"e884dc25-fc31-4c33-9d64-98398724ebac";"20250701_125013_Oak_L01_B4541_GP24_S6654_c8032221-a858-418f-9b66-b84fd6fc5ebd.json";"Oak_L01";"R21100812";"B4541";"GP24_S6654";28;-0.70966081649031;-0.329972240983974;3.45275634819651;5.27862129178197;4.56896047529166;28.3680603184924;1.09320137552363;1.09320137552363;3.15839005100289;3.45275634819651;0.58935566158745;0.58935566158745;0.710978313474885;0.58935566158745;0.519044636152481;0.58935566158745;0.714074631289951;3.87039467713474;5.99483228446286;0.450811722916168;0.914744549713919;1.09320137552363;3.87039467713474;0.645621844528638;0.476685053086165;1.1621532930107;0.28245217005438;0.316617005452657;0.820416936547802;0.914744549713919;1.54889430782828;0.268410105580392;0.258371583112113;3.45275634819651;3.45275634819651;4.71759480419896;1.00935059032584;3.54042243615077;1.05620053498505
"e46c9f2b-1131-4dd4-adf0-233b14cbaf3e";"20250701_125013_Oak_L01_B4541_GP24_S6654_c8032221-a858-418f-9b66-b84fd6fc5ebd.json";"Oak_L01";"R21100812";"B4541";"GP24_S6654";29;-0.392836133945181;-0.179931400194879;3.26499581068782;6.00400295000569;5.61116681606051;27.3865061610642;1.05153626829473;1.05153626829473;3.1049768887027;3.26499581068782;0.571852399224787;0.571852399224787;0.6904956080261;0.571852399224787;0.512786538334918;0.571852399224787;0.723809492721466;3.67128624889818;6.24137849525374;0.43655687285319;0.950989547532863;1.05153626829473;3.67128624889818;0.588217210619418;0.461682947844048;1.18165808407513;0.28642175984243;0.322063588826844;0.807684650980586;0.950989547532863;1.70005226291655;0.278331159833294;0.272384099796119;3.26499581068782;3.26499581068782;4.54544511207558;0.999499935826348;3.4913548487033;1.01423605658566
"d16bdf44-7dfd-49f5-85da-e9970aca22f8";"20250701_125013_Oak_L01_B4541_GP24_S6654_c8032221-a858-418f-9b66-b84fd6fc5ebd.json";"Oak_L01";"R21100812";"B4541";"GP24_S6654";30;-0.690093967044926;-0.325228005157424;3.57788317584954;5.37157541087493;4.68148144383001;31.7706004617471;1.0866178914979;1.0866178914979;3.29267832219976;3.57788317584954;0.606297040085569;0.606297040085569;0.723184135013149;0.606297040085569;0.53409040932396;0.606297040085569;0.725510909289433;4.0799719677868;6.28626407272735;0.464437596219883;0.920286705956501;1.0866178914979;4.0799719677868;0.649029681315418;0.491037093717788;1.13627888173543;0.266329744438745;0.303704128416627;0.845426696539323;0.920286705956501;1.54076158423642;0.250769780615063;0.245099723207769;3.57788317584954;3.57788317584954;4.82593225939965;1.01727791330025;3.75474396262937;1.00034918113975
