"uuid";"filename";"sample_id";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CARgreen";"CARrededge";"CCI";"CI";"CRI1";"CRI2";"Ctr2";"Ctr3";"Ctr4";"Datt2";"Datt3";"Datt4";"Datt5";"Datt6";"DI";"DRIpri";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"LCI";"Lic1";"Lic2";"Lic3";"MCARI.OSAVI750";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTCI";"MTVI";"MTVI.MSAVI";"MTVI2";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI1.760.708.";"NDVI2.800.600.";"NDVI3.780.550.";"NDVI4.800.700.";"NDVIg";"NGRDI";"NVI1";"OSAVI";"PMI";"PRI";"PRI570";"PRIm2";"PRIm3";"PRIm4";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RARS";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.520.670.";"SR.520.760.";"SR.542.750.";"SR.550.670.";"SR.550.760.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.672.550.708.";"SR.672.708.";"SR.674.553.";"SR.675.555.";"SR.675.700.";"SR.675.705.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.750.705.";"SR.752.690.";"SR.760.695.";"SR.774.677.";"SR.800.550.";"SR.800.600.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"TGI1";"TGI2";"TVI2";"TVI1";"VARI";"VARIgreen";"VIopt1";"VIopt2";"WDRVIa";"WDRVIb";"WDRVIc"
"d2f78317-a0a6-4955-99b6-d31495110813";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";19;2.92155078226696;1.46376169900639;0.666772016480889;0.950389549407967;0.688926974727127;0.981968320358679;1.08225595041188;-0.432820134323562;0.999789107241042;0.0395032850767507;3.84069781267103;-0.882659391916864;2.03889139035009;0.234627164057184;0.175602173450046;0.234627164057184;4.32876633436709;3.84069781267103;8.41223845742924;0.967841354658796;50.2712804988362;0.414914027796714;-0.00907128628858164;0.417683148852126;1.03322718665245;0.341688433692526;0.539665065697736;0.724362185921061;0.188601712827102;4.34419831084316;3.32876633436709;1.03322718665245;-0.0274108866036883;5.13166789501032;3.84069781267103;0.706681337678886;0.809993582308537;5.34419831084316;0.92352749505136;1.01836279161708;0.981968320358679;0.185200907161599;1.8569305153903;0.510645862310424;0.430541357341747;0.981961717600042;0.981961717600042;-0.207664123919906;0.831075985390062;0.521330377112661;0.518336682532287;1.8286657971989;1.44974477691983;1.44201564451331;10.3059074901004;0.510645862310424;0.979505290174317;0.430541357341747;0.713301499056369;0.714768814011045;0.624678607672981;0.701255786326585;0.619922239056913;0.706681337678886;0.701255786326585;0.626500614061792;0.673824474148786;-0.104976293589462;11.1860876559736;0.576911505797351;0.154554868499716;0.0395032850767507;-0.0395032850767507;-0.0395032850767507;0.104976293589462;-0.414928393515509;0.706681337678886;0.714768814011045;0.751395895498376;0.0276564611161931;6.01185598995982;6.01185598995982;5.81852284533631;7.04491946747779;2.84069781267103;6.89498621397048;0.491742622277712;0.586836427846252;0.967841354658796;0.809993582308537;4.35476114632992;4.35476114632992;0.853360498684618;0.51874338366242;0.0180225066347319;1.08605658297777;1.0035978048207;0.809993582308537;0.190046497121571;0.194868417142179;0.748430703476634;0.175602173450046;0.171864926301961;0.194868417142179;0.748430703476634;0.748430703476634;0.748430703476634;8.41223845742924;0.724362185921061;0.967841354658796;0.967841354658796;0.724362185921061;0.724362185921061;0.188601712827102;0.894281389065552;0.724362185921061;0.231012700330061;0.229633719599702;8.69175347481913;0.260369351814363;3.84069781267103;5.30217878199619;4.26208109371461;5.88390887397742;5.81852284533631;5.81852284533631;5.81852284533631;5.81852284533631;4.32876633436709;5.78379042209114;4.32876633436709;-0.083832661063697;-0.00159920047735847;18.4518690462128;1.06050865516175;0.0281618143738556;-0.172938611002031;4.26208109371461;144.975756064572;-0.644144197459596;-0.395793575894293;-0.0719531009325527
"2c8ad2c4-e66e-41cb-9716-d24d54dd7ccd";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";20;2.24932203789091;1.0950048097817;0.614098640114004;0.815624557920127;0.650214212697482;0.863592011352304;1.04776588172054;-0.241970587768346;0.81151200680711;0.0233258509417126;3.88196268891995;-0.516638602660629;1.73268343523028;0.235059059829882;0.188404367856635;0.235059059829882;4.39298619373002;3.88196268891995;8.57884766761167;0.944455885647825;49.7843848221178;0.398575247296902;-0.00527504086836086;0.403476473421597;1.0588107027509;0.347935734707792;0.53428269815742;0.756999599303834;0.195004347018711;4.23096258458089;3.39298619373002;1.0588107027509;0.00776105573190881;4.84325554833505;3.88196268891995;0.693107162995853;0.839804552737398;5.23096258458089;0.93316796022607;1.15795420390017;0.863592011352304;0.168404196264331;1.83510479371937;0.508395395987367;0.435093891370946;0.968366675053033;0.968366675053033;-0.172833640224727;0.806259538870232;0.517394261247967;0.514107727899803;1.95207602891525;1.46958257808897;1.46105793830454;11.8599092045259;0.508395395987367;0.982607334609985;0.435093891370946;0.706018762099192;0.70766164071519;0.629147947323649;0.682928853254832;0.619355757995477;0.693107162995853;0.682928853254832;0.631127525435906;0.657725050110144;-0.0870719919810238;10.7479748654219;0.577350063373498;0.13341708023507;0.0233258509417126;-0.0233258509417126;-0.0233258509417126;0.0870719919810238;-0.393092760169488;0.693107162995853;0.70766164071519;0.751039506054414;0.0330491820101536;5.84138751032499;5.84138751032499;5.51693281447614;7.03340308457586;2.88196268891995;6.76669879807302;0.48760747569941;0.590328700270656;0.944455885647825;0.839804552737398;4.42192800469444;4.42192800469444;0.830520793431428;0.515163578639851;0.0317197637049664;1.10118891834349;1.02817539152914;0.839804552737398;0.197403668607307;0.206472689706362;0.801519277721044;0.188404367856635;0.181260137403895;0.206472689706362;0.801519277721044;0.801519277721044;0.801519277721044;8.57884766761167;0.756999599303834;0.944455885647825;0.944455885647825;0.756999599303834;0.756999599303834;0.195004347018711;0.901399732635818;0.756999599303834;0.227635589073162;0.226145699101924;9.08337572773686;0.257601651570284;3.88196268891995;5.12809081073485;4.25424997753213;5.6198840546871;5.51693281447614;5.51693281447614;5.51693281447614;5.51693281447614;4.39298619373002;5.48082412468054;4.39298619373002;0.611788423519967;0.00561728175381142;18.1626894437783;1.06261373382977;0.0478801480861197;-0.135064559261;4.25424997753213;144.791847798813;-0.639815629063145;-0.389565704489632;-0.0646241561256817
"17e65af2-bd0b-4978-9045-e97c2b02edfc";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";21;2.67211080818042;1.34101853893154;0.617335685415891;0.896011363868893;0.67150759901456;0.974637387495296;1.19372629821387;-0.915427471228895;0.385814973702955;0.0883092381996809;3.92249470318548;-1.8798369585186;0.792273849661814;0.230438637987456;0.177280054745275;0.230438637987456;4.44611791478641;3.92249470318548;8.19240461752439;0.91932792171203;51.5011992275844;0.415527007210164;-0.0197462611862233;0.422491458094389;1.08775114557354;0.35125354242275;0.546745424675672;0.707253374318416;0.180307031069807;3.841407484386;3.44611791478641;1.08775114557354;0.0418004143464911;5.0986803801129;3.92249470318548;0.706452999279559;0.918352344669513;4.841407484386;0.921701729893391;1.02602261397942;0.974637387495296;0.175733973708909;1.88910099222624;0.520698707337002;0.440961650736515;1.00880981393642;1.00880981393642;-0.0849687711151544;0.824663441267456;0.528108865885626;0.525184392888041;1.9138988347852;1.48430718751435;1.47668074996783;9.98301755445075;0.520698707337002;0.985968501899325;0.440961650736515;0.725518176494025;0.726900403767279;0.632765938730425;0.698831125133378;0.625436603056665;0.706452999279559;0.698831125133378;0.63451631247934;0.67206020395465;-0.0425613446650506;11.6818739085229;0.583900815011951;0.200526342289669;0.0883092381996809;-0.0883092381996809;-0.0883092381996809;0.0425613446650506;-0.4275218036877;0.706452999279559;0.726900403767279;0.733008619838857;0.00465409526304969;6.32333561670925;6.32333561670925;5.81321899079697;6.49087853994725;2.92249470318548;6.29835189885309;0.497225415037996;0.593701949804893;0.91932792171203;0.918352344669513;4.47220045186544;4.47220045186544;0.974187943556966;0.524615208175811;-0.032200686154687;1.08947767367237;1.00476442109438;0.918352344669513;0.211623863498229;0.196129179601145;0.769315668125607;0.177280054745275;0.172021732121759;0.196129179601145;0.769315668125607;0.769315668125607;0.769315668125607;8.19240461752439;0.707253374318416;0.91932792171203;0.91932792171203;0.707253374318416;0.707253374318416;0.180307031069807;0.770132921665197;0.707253374318416;0.224915312451411;0.223603572953194;8.91129750771409;0.254939796142464;3.92249470318548;5.54609542438113;4.33955003697963;6.13577848414181;5.81321899079697;5.81321899079697;5.81321899079697;5.81321899079697;4.44611791478641;5.77931543448104;4.44611791478641;1.2214313203667;0.0121048410896332;18.641764431313;1.06431477427048;0.0788021240416596;-0.0664322319289826;4.33955003697963;146.777066462207;-0.63625161833183;-0.384454987698036;-0.0586359486733249
"55a8e0a4-02ee-4d10-9123-704260a33be2";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";22;1.17061130195556;0.583568695677501;0.527349235859977;0.762516184729434;0.555131046809481;0.802687060213011;1.0504300189249;-0.201916115297022;0.361201428491042;0.0245948500848351;3.42368897302729;-0.419744135520336;0.750867166435224;0.274522706328603;0.237766696914552;0.274522706328603;3.7610952177076;3.42368897302729;7.19346587192577;0.949954499736277;32.8834184287126;0.384139548768382;-0.00651522655676687;0.389863585401548;1.05268199716683;0.309724608591734;0.502619459989107;0.822764523350745;0.240315206735395;3.13403787353161;2.7610952177076;1.05268199716683;0.0457334275741987;3.95295209421453;3.42368897302729;0.626764613759633;0.909787315154562;4.13403787353161;0.939681576008568;1.24581552334309;0.802687060213011;0.192897906818916;1.7328724317108;0.500116988393585;0.410957681925919;0.864542038534312;0.864542038534312;-0.0942637301731714;0.781118514139874;0.484591941490641;0.482749777652209;1.66419489148961;1.26991332821573;1.26540034992303;13.6749651867031;0.500116988393585;1.03203736086735;0.410957681925919;0.641016710881829;0.642100810345787;0.579928586061135;0.615813387923192;0.569214883398359;0.626764613759633;0.615813387923192;0.581150079967699;0.596200415034062;-0.0472370321708505;8.58857510645441;0.537699765398674;0.156652820004968;0.0245948500848351;-0.0245948500848351;-0.0245948500848351;0.0472370321708505;-0.37597865482592;0.626764613759633;0.642100810345787;0.701910643943919;0.0471939549227537;4.58816576794241;4.58816576794241;4.35854871679285;5.70939756608997;2.42368897302729;5.5093118560679;0.46148372517187;0.547888648547701;0.949954499736277;0.909787315154562;3.77498002111534;3.77498002111534;0.803616443737089;0.486201929776672;0.0414341348752315;1.12237117417788;1.05498991756452;0.909787315154562;0.249757275939664;0.252975491775775;0.866109401638876;0.237766696914552;0.229434168338453;0.252975491775775;0.866109401638876;0.866109401638876;0.866109401638876;7.19346587192577;0.822764523350745;0.949954499736277;0.949954499736277;0.822764523350745;0.822764523350745;0.240315206735395;0.904348202756561;0.822764523350745;0.265880000934808;0.264902064224579;7.57243202061024;0.292082606766637;3.42368897302729;4.16120150524255;3.64268593069675;4.42737360121187;4.35854871679285;4.35854871679285;4.35854871679285;4.35854871679285;3.7610952177076;4.34251748173008;3.7610952177076;1.55887153794138;0.0154414894149948;18.4967939053093;1.03919612492596;0.04217712755121;-0.0722068359583607;3.64268593069675;129.272130258798;-0.683424086032474;-0.453372691896228;-0.141409806822824
"ed23d998-7363-4a2c-95f6-ad2a6d5424c4";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";23;1.87689593648721;0.916840474560764;0.565874397607446;0.778269579209573;0.645246253957625;0.887432852020493;1.12407532479196;-0.496191276795353;0.381276374234736;0.058413806395549;3.34022640959376;-1.06134897399843;0.815546962488777;0.276408260287062;0.2224543390754;0.276408260287062;3.73560186431421;3.34022640959376;6.78660566413395;0.87698982231458;35.9193758548363;0.384488012447536;-0.0154526818006714;0.397281025637641;1.14026408808345;0.308455368796569;0.492932337447165;0.705804490416575;0.211304385951016;3.12928924680509;2.73560186431421;1.14026408808345;0.0532546072632453;4.1503626077969;3.34022640959376;0.648938851445056;0.904659770977419;4.12928924680509;0.902899278968956;1.1268458201916;0.887432852020493;0.187518453868949;1.62594901416134;0.47799074206825;0.396140560550861;0.791250342854773;0.791250342854773;-0.0998623899760967;0.75796359355611;0.479980225228727;0.47405762906673;1.66868477855597;1.27159843424818;1.25708689692023;7.95466393388352;0.477990742068251;0.995855072655279;0.396140560550861;0.682170720693105;0.685328544816106;0.577667198952834;0.636052927353258;0.566896785476931;0.648938851445056;0.636052927353258;0.581605077538746;0.611677826921877;-0.050056304267746;9.85834376416508;0.535862433256651;0.187637436840047;0.058413806395549;-0.058413806395549;-0.058413806395549;0.050056304267746;-0.405931412171432;0.648938851445056;0.685328544816106;0.695073272178342;0.00772080129929887;5.3558354819035;5.3558354819035;4.69701320762067;5.55895275001848;2.34022640959376;5.32022892432056;0.457110243398441;0.539194546261655;0.87698982231458;0.904659770977419;3.78017273305991;3.78017273305991;0.963461235011522;0.48214242169049;0.00619800882669978;1.13439665228624;1.02584283737234;0.904659770977419;0.250055433447561;0.240942802954468;0.804803513630058;0.2224543390754;0.212901253583352;0.240942802954468;0.804803513630058;0.804803513630058;0.804803513630058;6.78660566413395;0.705804490416575;0.87698982231458;0.87698982231458;0.705804490416575;0.705804490416575;0.211304385951016;0.780187771203758;0.705804490416575;0.267694480386919;0.264538176061213;7.73852271879567;0.299380903380625;3.34022640959376;4.73250943419518;3.61783688722419;5.1258343299699;4.69701320762067;4.69701320762067;4.69701320762067;4.69701320762067;3.73560186431421;4.64163215126238;3.73560186431421;1.72661284516835;0.0171329567330532;17.1357932178385;1.03810750837899;0.119190812392495;-0.0745832789316358;3.61783688722419;128.587630227084;-0.685232176907165;-0.456070159689253;-0.144740815266659
"d87d46f7-cf1f-40cc-a3fc-3185a946dd74";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";24;1.96718029907306;0.960943270155046;0.541438200148279;0.784483242282488;0.542542152322666;0.786082745200551;1.06898304569669;-0.286585138353398;0.644737528158839;0.033341522947794;3.29477454849486;-0.605337611171009;1.36184268790205;0.284925361775501;0.225173813373142;0.284925361775501;3.58863968065047;3.29477454849486;7.39823789909641;0.997965223218766;33.6632440499187;0.381883548859057;-0.00920701742357182;0.38210046439719;1.00203892553958;0.298895184497993;0.482884460071429;0.788682458892541;0.239373725662908;3.24788023089002;2.58863968065047;1.00203892553958;0.0210433303220648;4.16906751338334;3.29477454849486;0.641722147008069;0.844807171010698;4.24788023089002;0.92452829655205;1.27213070901954;0.786082745200551;0.188167555397983;1.64157227709399;0.465047738341136;0.382152077128288;0.797270434124703;0.797270434124703;-0.167065988668185;0.751194220128766;0.468952172426765;0.46442798028465;1.65114503174065;1.21937304282729;1.20845261517232;10.8593661296102;0.465047738341136;0.991674131574176;0.382152077128288;0.639650711667806;0.642320785626695;0.56414097876683;0.632421439447526;0.556510642171787;0.641722147008069;0.632421439447526;0.567222878001807;0.613083018393209;-0.0841241466468702;8.62763657205026;0.523590916234968;0.168233809034006;0.033341522947794;-0.033341522947794;-0.033341522947794;0.0841241466468702;-0.400181234049327;0.641722147008069;0.642320785626695;0.689904701195016;0.0376886632541423;4.59160252994915;4.59160252994915;4.58225964373256;5.4496301869374;2.29477454849486;5.28164801693779;0.447847492701433;0.534317814027999;0.997965223218766;0.844807171010698;3.62131637357751;3.62131637357751;0.842553049004148;0.472140388969645;0.0341046200953118;1.14497690223617;1.05956039205777;0.844807171010698;0.24070698883076;0.239861790865667;0.790290523700596;0.225173813373142;0.218232941332289;0.239861790865667;0.790290523700596;0.790290523700596;0.790290523700596;7.39823789909641;0.788682458892541;0.997965223218766;0.997965223218766;0.788682458892541;0.788682458892541;0.239373725662908;0.933565061893341;0.788682458892541;0.278657120521707;0.276142677645173;7.41332235529677;0.303510903487107;3.29477454849486;4.17756793161261;3.50969107758095;4.45006864043765;4.58225964373256;4.58225964373256;4.58225964373256;4.58225964373256;3.58863968065047;4.54091194697159;3.58863968065047;1.0870296092807;0.0103362119152299;17.4413154670568;1.03157209092086;0.00175847380364237;-0.126704831589918;3.50969107758095;125.552802151929;-0.695731527613761;-0.471817670497142;-0.164328737940795
"d03005a3-eab3-4001-be52-dcf5d2caba10";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";25;2.30181381827568;1.13979876922498;0.553371437945736;0.751856859841971;0.604853274665599;0.821804402199386;1.02647370398754;-0.123507518668401;0.997410757438033;0.0130639267291993;3.3925505455383;-0.253623586296913;2.04819023197877;0.272637076715641;0.208820669474982;0.272637076715641;3.71053110937668;3.3925505455383;6.89093303254575;0.914885412915511;36.488737403836;0.393484415286111;-0.00350271190920488;0.402139697592633;1.09303305734567;0.314278081793582;0.496705411689101;0.700737356486452;0.206551780756229;3.71954011290664;2.71053110937668;1.09303305734567;-0.00109802572813661;4.42932716225406;3.3925505455383;0.659253116563578;0.786206075297337;4.71954011290664;0.900570381865477;1.21683456224341;0.821804402199386;0.169745162707592;1.69629111813919;0.47338719773235;0.389138812982759;0.841030888080652;0.841030888080652;-0.236002279717602;0.738256402490728;0.479852541435754;0.477282738306987;1.78738297531626;1.25514432513993;1.2488763975732;7.99481858961119;0.47338719773235;0.986526394787741;0.389138812982759;0.68229666278117;0.683668439008878;0.575419426480627;0.654505130912963;0.571539943784682;0.659253116563578;0.654505130912963;0.577136679847049;0.631630229634261;-0.119691634498038;10.0757155063743;0.533533592879361;0.145830477876123;0.0130639267291993;-0.0130639267291993;-0.0130639267291993;0.119691634498038;-0.399773880299259;0.659253116563578;0.683668439008878;0.732888131464844;0.0370923870789385;5.32248010199694;5.32248010199694;4.86945940585006;6.48749956700919;2.3925505455383;6.38003569335122;0.457338753528355;0.544683668573493;0.914885412915511;0.786206075297337;3.72966063662508;3.72966063662508;0.82042087972742;0.481950361340446;0.0533193488442625;1.15537863936752;1.04122531361528;0.786206075297337;0.214348926065143;0.225767924420174;0.765929095156712;0.208820669474982;0.205361605191456;0.225767924420174;0.765929095156712;0.765929095156712;0.765929095156712;6.89093303254575;0.700737356486452;0.914885412915511;0.914885412915511;0.700737356486452;0.700737356486452;0.206551780756229;0.891289673920974;0.700737356486452;0.269503197931141;0.268120908958861;7.53201760052777;0.294763478561918;3.3925505455383;4.84140101014279;3.66787970310801;5.23431449623154;4.86945940585006;4.86945940585006;4.86945940585006;4.86945940585006;3.71053110937668;4.84448382081306;3.71053110937668;0.682079459309731;0.00596466453331855;17.8159695921533;1.03702431335077;0.0731040131328843;-0.176639993022969;3.66787970310801;129.961375753907;-0.687014087347095;-0.458732695360133;-0.148035621988106
"d7eaf629-80f0-4406-90dc-ebd59a9995d2";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";26;2.47229529339475;1.15183246772178;0.55017851016911;0.75880927504376;0.645179544732139;0.889835232678895;1.00530068922394;-0.0238016965503511;1.1006781359037;0.0026433388530822;3.24855505652922;-0.0523307049694441;2.4199645884253;0.295017965822915;0.221527909001262;0.295017965822915;3.45288690358587;3.24855505652922;6.35511246178295;0.852752562695597;34.2690903651364;0.365137936449572;-0.000761313723033044;0.379974301886695;1.17267311028529;0.289545627507961;0.460883352121242;0.640328773139245;0.19711187343193;3.57410773355838;2.45288690358587;1.17267311028529;-0.0194944350892979;4.32623640498289;3.24855505652922;0.644375414407683;0.754876602108306;4.57410773355838;0.872119540226662;1.12380355741753;0.889835232678895;0.175397089759075;1.59037249606736;0.42552166682835;0.353191511718989;0.76240480108288;0.76240480108288;-0.274016253938174;0.723245064668441;0.446732720908494;0.44398240531886;1.70645302719717;1.16898028904169;1.16240291935506;6.25169568373547;0.42552166682835;0.952519587020604;0.353191511718989;0.687126785534274;0.68858667362074;0.550853178330351;0.637293741110858;0.544380118872795;0.644375414407683;0.637293741110858;0.552780375669512;0.62450033233055;-0.139681273086212;10.3668293721101;0.506244604684716;0.136827048083045;0.0026433388530822;-0.0026433388530822;-0.0026433388530822;0.139681273086212;-0.400666897482047;0.644375414407683;0.68858667362074;0.724955931433017;0.026690826485681;5.42233273461222;5.42233273461222;4.62390813522879;6.27156200975456;2.24855505652922;6.12263084743798;0.428210275646781;0.529251716550929;0.852752562695597;0.754876602108306;3.47207566750701;3.47207566750701;0.864590468240371;0.452302158999995;0.0644485157618993;1.17402901651328;1.02491100826921;0.754876602108306;0.222702159601307;0.231147793691583;0.750896334002365;0.221527909001262;0.216267272349372;0.231147793691583;0.750896334002365;0.750896334002365;0.750896334002365;6.35511246178295;0.640328773139245;0.852752562695597;0.852752562695597;0.640328773139245;0.640328773139245;0.19711187343193;0.848256220090624;0.640328773139245;0.289612729267641;0.288012156347391;7.45246949677183;0.30782916792194;3.24855505652922;5.07326110086075;3.38962407665793;5.29356827124934;4.62390813522879;4.62390813522879;4.62390813522879;4.62390813522879;3.45288690358587;4.59835365713079;3.45288690358587;0.338954896916003;0.00232224625475057;16.766141318119;1.02511130045978;0.132004740935445;-0.20683956616145;3.38962407665793;122.071902340209;-0.705546961635846;-0.486669749276565;-0.183027776670928
"2b7cc559-8f30-4ac5-b609-a5798b869f0c";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";27;2.14836939683753;1.00631351844597;0.588356955976972;0.776041882300281;0.625993584648901;0.825684535219208;0.968364195969616;0.147181577326847;1.10074482562118;-0.016072129382947;3.34464724603525;0.331598766073327;2.47996816291085;0.281560963360855;0.221966124887619;0.281560963360855;3.78690673017486;3.34464724603525;7.52069576211976;0.939876973830269;38.4376972288036;0.369887404166426;0.00428807191092169;0.375810763494779;1.06396903833564;0.311357172332557;0.491043555032901;0.740943798678631;0.221531224124441;3.9605705146654;2.78690673017486;1.06396903833564;-0.027076798048762;4.24263883136542;3.34464724603525;0.652440787949137;0.763401451300665;4.9605705146654;0.914950967182612;1.21111630089392;0.825684535219208;0.182914905827731;1.58488991866533;0.453283564959628;0.381279362661269;0.766332478530892;0.766332478530892;-0.263598071773676;0.751230526294887;0.467466729031894;0.472598724653761;1.69554871925274;1.26116755157154;1.27378154256272;9.05072812029165;0.453283564959628;0.969659521862359;0.381279362661269;0.672717200377086;0.669888038343698;0.5821936560007;0.636706582339944;0.560596848046198;0.652440787949137;0.636706582339944;0.578779025901575;0.618512725302668;-0.134171687635179;9.30742110868704;0.528797765034656;0.108899948142678;-0.016072129382947;0.016072129382947;0.016072129382947;0.134171687635179;-0.382115401244073;0.652440787949137;0.669888038343698;0.728697461076768;0.0456595475763511;5.05855052923624;5.05855052923624;4.75441516338606;6.37184402305178;2.34464724603525;6.03783629343377;0.445840259767326;0.539663432554825;0.939876973830269;0.763401451300665;3.7481016449401;3.7481016449401;0.793891142177309;0.471157235319319;0.0785581681457595;1.14126630457038;1.04295017729238;0.763401451300665;0.21494404805929;0.235702363492998;0.788341260940856;0.221966124887619;0.21033081160035;0.235702363492998;0.788341260940856;0.788341260940856;0.788341260940856;7.52069576211976;0.740943798678631;0.939876973830269;0.939876973830269;0.740943798678631;0.740943798678631;0.221531224124441;0.970582119560067;0.740943798678631;0.264067765924044;0.266801729176686;8.00178743763746;0.298985192290577;3.34464724603525;4.51403635741329;3.55162870613699;4.79338475127375;4.75441516338606;4.75441516338606;4.75441516338606;4.75441516338606;3.78690673017486;4.80363887798455;3.78690673017486;0.101975679533043;2.6505492760398e-05;16.5228689502386;1.0402853723862;0.050366232283175;-0.205449236327749;3.55162870613699;126.740628873628;-0.681597378496382;-0.45065172278469;-0.138056918899491
"1daa193e-c12a-4635-9ad1-9dd4dfd77916";"20250911_132200_Oak_0ec5a442-1533-47ee-914e-0db73ae357c6.json";"Oak";28;3.42487303775387;1.70163204787347;0.541561231053225;0.799760862761562;0.58480649788723;0.863624134226278;1.12459648051276;-0.650271613400337;1.02334518510534;0.0586447740338392;3.75731649579326;-1.33070946583473;2.09416357191914;0.23834064187038;0.170378291494691;0.23834064187038;4.252928083291;3.75731649579326;7.95107267248948;0.926052006962576;51.0813339679467;0.413587324701598;-0.0137473120826743;0.419744084360404;1.07985295910105;0.351641328152973;0.533654719372588;0.66199015637174;0.176186956066361;4.29023743686913;3.252928083291;1.07985295910105;0.0113630756869806;5.25607586190308;3.75731649579326;0.712954662243564;0.803920076186215;5.29023743686913;0.905871432336831;1.15791113329168;0.863624134226278;0.152159307394774;1.80252046832175;0.495933209370335;0.417937484745589;0.940347120854125;0.940347120854125;-0.214854643244669;0.762976341473106;0.514198858340829;0.512674807619526;2.02683984365436;1.42320463424644;1.4192984692468;8.15750353952926;0.495933209370335;0.964477461055764;0.417937484745589;0.730620073786959;0.731329632963572;0.619259969242338;0.708849193918146;0.615064492254099;0.712954662243564;0.708849193918146;0.620198482454332;0.680310782006469;-0.10869656943357;12.0137617664851;0.570578903233796;0.175113588382209;0.0586447740338392;-0.0586447740338392;-0.0586447740338392;0.10869656943357;-0.432380541526673;0.712954662243564;0.731329632963572;0.773127611533196;0.0309171366621857;6.44406620670909;6.44406620670909;5.96754044372266;7.81552847182478;2.75731649579326;7.68685554317791;0.485704555064819;0.579594924624306;0.926052006962576;0.803920076186215;4.26590839584919;4.26590839584919;0.824520853572493;0.512492129754742;-0.000410366859654149;1.13113941740726;1.02505036871257;0.803920076186215;0.191606826970707;0.190256005863266;0.714852029253787;0.170378291494691;0.167573225423535;0.190256005863266;0.714852029253787;0.714852029253787;0.714852029253787;7.95107267248948;0.66199015637174;0.926052006962576;0.926052006962576;0.66199015637174;0.66199015637174;0.176186956066361;0.823452698820773;0.66199015637174;0.23513212083901;0.234416660463928;8.58598935341523;0.266147395653151;3.75731649579326;5.67578907273562;4.19567553461505;6.3379726937495;5.96754044372266;5.96754044372266;5.96754044372266;5.96754044372266;4.252928083291;5.94938240257988;4.252928083291;0.823407345026176;0.00759103713609234;17.9400491402284;1.05795083498353;0.0636110227320478;-0.159128735530264;4.19567553461505;143.4054360236;-0.649285391958834;-0.403220438854695;-0.0807389736507375
