"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CI";"CRI1";"CRI2";"Datt2";"Datt3";"Datt5";"Datt6";"DI";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"FWBI1a";"FWBI1b";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"Lic1";"Lic2";"Lic3";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MCARI.OSAVI750";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTVI";"MTVI2";"MTVI.MSAVI";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI2.800.600.";"NDVI4.800.700.";"NDVI5.900.680.";"NDVIg";"NGRDI";"OSAVI";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.550.670.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.674.553.";"SR.675.555.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.735.700.710.";"SR.750.705.";"SR.752.690.";"SR.800.550.";"SR.800.600.";"SR.800.960.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"SR.900.680.";"TGI1";"TGI2";"TVI2";"TVI1";"VARIgreen";"Vog1";"WBI";"WBI2";"WBI3";"WDRVIa";"WDRVIb";"WDRVIc"
"0f5e92f1-0e80-4ff7-a3ee-a77793867864";"20250523_111657_ColorChecker_F13_B7696_GP24_S3956_5574188a-5d70-4f83-9bb7-3b386c902e8d.json";"ColorChecker_F13";"R21100812";"B7696";"GP24_S3956";32;11.713005063094;4.85175591184441;4.40096594758072;3.38960755377062;2.11739718900446;1.63081141541838;3.87029178920491;1.37132561635314;-16.7411229704739;-5.02811790737984;5.11341691418692;1.37132561635314;2.07847916793067;115.428605806148;0.3699201784828;0.322144208389595;0.481121011665275;0.330643978483932;0.608376152318545;0.729221410345538;0.729221410345538;NA;0.98823184383892;10.6113338196628;4.58645667409938;0.481121011665275;0.17204584602959;2.85027172603968;1.37132561635314;0.806771825685854;0.481121011665275;3.00011845413034;0.613191685160884;1.63081141541838;1.18922260035899;0.389357146735616;0.355426339977802;0.0244051502417169;0.0244051502417169;0.232813508326706;-0.624065496243851;-0.417080510095176;0.476602151841403;0.585006451356659;-0.0986333712650286;1.49202748622935;1.78711037301044;0.389357146735616;0.355426339977802;0.816943744864125;0.672850710482585;0.636277768613661;0.672850710482585;0.764392140880928;0.768780993967718;0.636277768613661;0.693285139697924;0.480556141927894;-0.350328558063822;0.560843651731373;0.764392140880928;0.636277768613661;0.414512488862101;-0.628646246217333;4.49870155689119;4.49870155689119;7.48868118184986;2.41595672316389;0.37132561635314;0.452739658176689;0.156589889550555;2.07847916793067;0.481121011665275;4.49870155689119;4.49870155689119;1.86207870106207;0.480193527887973;-0.543309306041894;0.819701279128566;0.819701279128566;0.481121011665275;0.10694663906484;0.350843742673423;0.481121011665275;0.481121011665275;0.588080325358383;2.07847916793067;2.07847916793067;0.729221410345538;0.537034229235118;0.729221410345538;0.195563948096145;0.222286361376469;10.8606688115899;0.729221410345538;1.37132561635314;1.37132561635314;1.37132561635314;9.3504574687356;7.64980796483819;0.805287111193152;9.3504574687356;9.3504574687356;5.11341691418692;10.6281305330818;5.11341691418692;5.52071437957147;4.05580838896291;0.0439460723770097;0.140357603591836;1.09377629997588;0.700155612931261;1.37132561635314;1.0119082948343;1.0119082948343;1.0119082948343;-0.56332705655532;-0.283165277277855;0.0553968803872019
"b9272231-8780-489d-b1e4-0246b6f864ae";"20250523_111657_ColorChecker_F13_B7696_GP24_S3956_5574188a-5d70-4f83-9bb7-3b386c902e8d.json";"ColorChecker_F13";"R21100812";"B7696";"GP24_S3956";33;12.3760558579545;5.11644633076117;4.51931494714478;3.48133218835615;2.11229351787856;1.62714825168194;3.98397288787853;1.37019040450066;-17.4041737653343;-5.02811790737984;5.10131226958008;1.37019040450066;2.13952980913546;118.537788661601;0.370379610135013;0.321339574357983;0.467392412917154;0.330417843622755;0.607593105805981;0.729825575128319;0.729825575128319;NA;0.987307634551494;10.9357051863091;4.57865804689679;0.467392412917154;0.172721832366045;2.93156321462053;1.37019040450066;0.811434765952413;0.467392412917154;2.99593032438151;0.614572150365726;1.62714825168194;1.18753440860281;0.386226531263328;0.352667725050298;0.0239239696503506;0.0239239696503506;0.228859890405697;-0.641422050137619;-0.41871717091043;0.475639084853213;0.584311830437766;-0.0978086588820284;1.48948484189184;1.78512878695367;0.386226531263328;0.352667725050298;0.812015966649422;0.67220166553815;0.635698799466877;0.67220166553815;0.763749113376726;0.768383086470959;0.635698799466877;0.692678921053384;0.49129649179683;-0.362961933286836;0.560119221050843;0.763749113376726;0.635698799466877;0.413707000475139;-0.629167083808501;4.48996269315933;4.48996269315933;7.46557669512244;2.41126365421526;0.370190404500662;0.451968120159561;0.15618593501928;2.13952980913546;0.467392412917154;4.48996269315933;4.48996269315933;1.86207870106207;0.479377437472858;-0.55267602749118;0.82029943961544;0.82029943961544;0.467392412917154;0.104097170702387;0.341114936567875;0.467392412917154;0.467392412917154;0.588080325358383;2.13952980913546;2.13952980913546;0.729825575128319;0.537034229235118;0.729825575128319;0.196027991848912;0.222718999764419;10.8606688115899;0.729825575128319;1.37019040450066;1.37019040450066;1.37019040450066;9.60640902392049;7.63494798167766;0.804846372624853;9.60640902392049;9.60640902392049;5.10131226958008;10.914409666475;5.10131226958008;5.50785168025332;4.07604561633806;0.0441518175219903;0.0835234737807156;1.0936117366063;0.698078747264501;1.37019040450066;1.01285553256587;1.01285553256587;1.01285553256587;-0.563803696294881;-0.283807625778392;0.0547005153519009
"66b211d0-acd0-4dc4-bf22-6c74502bdd30";"20250523_111657_ColorChecker_F13_B7696_GP24_S3956_5574188a-5d70-4f83-9bb7-3b386c902e8d.json";"ColorChecker_F13";"R21100812";"B7696";"GP24_S3956";34;10.9089507904681;4.5173884832771;4.24420743793457;3.2679728844522;2.11739718900446;1.63036248827868;3.72997428661379;1.37019040450066;-15.9332202252083;-5.02426943474026;5.11314864532012;1.37019040450066;2.0044455806282;111.311300977397;0.368163687799266;0.322023902217838;0.49889106976234;0.330598540224602;0.608251746346467;0.729825575128319;0.729825575128319;NA;0.988451145430481;10.1952640160311;4.5852172412296;0.49889106976234;0.171808596277938;2.74647210092052;1.37019040450066;0.800295232238965;0.49889106976234;3.00143195523061;0.613360530059663;1.63036248827868;1.18988024067562;0.39173635368666;0.357613275981766;0.0247187486480837;0.0247187486480837;0.236462852496701;-0.601419114217412;-0.415694590773388;0.476458247720433;0.584896135692266;-0.0989111139386243;1.49164751571739;1.78679555527581;0.39173635368666;0.357613275981766;0.822184012053277;0.672836353892509;0.636191320128946;0.672836353892509;0.764570094814666;0.76872158712654;0.636191320128946;0.693285139697924;0.466164448546516;-0.334319778365958;0.560735448560682;0.764570094814666;0.636191320128946;0.414665328571677;-0.62827097548424;4.49739495140376;4.49739495140376;7.49509750439548;2.41684868097705;0.370190404500662;0.452624360220527;0.15618593501928;2.0044455806282;0.49889106976234;4.49739495140376;4.49739495140376;1.86085086203478;0.480071591784961;-0.531127039966388;0.819762281058458;0.819762281058458;0.49889106976234;0.110928898874363;0.364103461915683;0.49889106976234;0.49889106976234;0.588080325358383;2.0044455806282;2.0044455806282;0.729825575128319;0.537388578742164;0.729825575128319;0.195574208646421;0.222350941112671;10.8606688115899;0.729825575128319;1.37019040450066;1.37019040450066;1.37019040450066;9.01478343468086;7.64758615017939;0.805231874993934;9.01478343468086;9.01478343468086;5.11314864532012;10.249028205207;5.11314864532012;5.52071437957147;4.0475483931222;0.0438582330838106;0.19953348160481;1.09375017368598;0.6996009717727;1.37019040450066;1.01168378894891;1.01168378894891;1.01168378894891;-0.563402789308411;-0.283267322517096;0.0552862759349115
"a45cdd6b-7496-456b-b216-7f0c8773e09e";"20250523_111657_ColorChecker_F13_B7696_GP24_S3956_5574188a-5d70-4f83-9bb7-3b386c902e8d.json";"ColorChecker_F13";"R21100812";"B7696";"GP24_S3956";35;11.5248561359147;4.77312768853731;4.36428441199254;3.36043026336378;2.11739718900446;1.63036248827868;3.83359182074023;1.37132561635314;-16.5462165405959;-5.02136040468129;5.11314864532012;1.37132561635314;2.06115528756534;114.460516560113;0.369487691801296;0.322084055297179;0.485164803463794;0.330637313054443;0.608313951565977;0.729221410345538;0.729221410345538;NA;0.987959245529055;10.5132773846306;4.58583695953843;0.485164803463794;0.171566788102092;2.82651504512008;1.37132561635314;0.805280329032019;0.485164803463794;3.00326115115914;0.613360530059663;1.63036248827868;1.18889523307704;0.389851366681516;0.355884989032567;0.024507268359426;0.024507268359426;0.233787666527418;-0.618928660875698;-0.417501555508067;0.476530203748128;0.584951297478567;-0.0984795339349037;1.49183750960722;1.78695297004724;0.389851366681516;0.355884989032567;0.818104211685128;0.672836353892509;0.636234549502704;0.672836353892509;0.76414039201402;0.770031921307089;0.636234549502704;0.693184677563315;0.477331207007644;-0.346651897038951;0.560789555024879;0.76414039201402;0.636234549502704;0.414931742405931;-0.62707486246534;4.49804825407648;4.49804825407648;7.47962063991424;2.41840456056264;0.37132561635314;0.452682011818456;0.156589889550555;2.06115528756534;0.485164803463794;4.49804825407648;4.49804825407648;1.85992382226984;0.480132563474534;-0.540191344657204;0.81979594262484;0.81979594262484;0.485164803463794;0.107861182463772;0.353792562231884;0.485164803463794;0.485164803463794;0.584400485892994;2.06115528756534;2.06115528756534;0.729221410345538;0.537656428734595;0.729221410345538;0.195574208646421;0.222318646558254;10.8606688115899;0.729221410345538;1.37132561635314;1.37132561635314;1.37132561635314;9.27117594261379;7.69685919614394;0.805259495874753;9.27117594261379;9.27117594261379;5.11314864532012;10.5389933664091;5.11314864532012;5.51857926819389;4.03943942863791;0.0437728755629234;0.155250947155372;1.09376323817766;0.699374482994291;1.37132561635314;1.01218750118027;1.01218750118027;1.01218750118027;-0.563364921900198;-0.283216297714454;0.055341581565788
"6e774ecc-7713-4069-b261-a0633bf5cb1e";"20250523_111820_ColorChecker_F14_B7696_GP24_S3956_7364a162-9626-4ce6-b097-796112dd6013.json";"ColorChecker_F14";"R21100812";"B7696";"GP24_S3956";36;-4.54542230742147;-1.01318450040333;0.271683325662032;0.372981694156842;0.630279665735141;0.865282316997765;0.770432572581771;1.04001394912566;1.02614091100174;-3.51928139641973;3.9900945068429;1.04001394912566;0.431052024096553;13.7408802012318;-0.0674791181538214;0.0977327285463799;2.31990558934484;0.497191469026796;0.797197829530658;0.961525564960646;0.961525564960646;NA;0.885299508122771;1.72944185049985;5.33204740476632;2.31990558934484;0.314227380295818;0.448300117859265;1.04001394912566;-0.131465600188039;2.31990558934484;3.54273942670065;1.15569217162516;0.865282316997765;0.831991068701733;0.398465609959101;0.350284421218877;0.0385316726376036;0.0385316726376036;2.75461967104601;0.686616746117497;0.129306956484395;0.150956289170628;0.712974439850847;0.0936757028872331;0.468227116804938;1.96916165272822;0.398465609959101;0.350284421218877;2.63960920176509;0.599205987530416;0.280783392764226;0.599205987530416;0.358135766754765;0.122604976006267;0.280783392764226;0.697233858265404;-0.380929253086166;0.397573230269272;0.223137766635657;0.358135766754765;0.280783392764226;-0.0018293630365079;-0.757038722420679;1.78080341843992;1.78080341843992;2.11592373653241;0.996347954843401;0.0400139491256573;0.165655446953481;0.0196145468234701;0.431052024096553;2.31990558934484;1.78080341843992;1.78080341843992;1.78733083134577;0.172861690565331;0.192252143170522;1.17253726075048;1.17253726075048;2.31990558934484;1.30272974845096;2.23064853245016;2.31990558934484;2.31990558934484;1.39182356344863;0.431052024096553;0.431052024096553;0.961525564960646;0.559493509798099;0.961525564960646;0.250620630234454;0.561544294920579;7.9891703634303;0.961525564960646;1.04001394912566;1.04001394912566;1.04001394912566;0.767618918036588;1.27947497456321;0.281236589779706;0.767618918036588;0.767618918036588;3.9900945068429;1.71993831351117;3.9900945068429;5.60575845284969;10.373979548284;0.108835908914552;6.90898529013632;1.10780183024559;0.40963109175881;1.04001394912566;1.12956122851626;1.12956122851626;1.12956122851626;-0.519061521693891;-0.224586207982915;0.117546931916827
"ddb9da5c-77af-4e3b-b4d2-8f874bf5ac98";"20250523_111820_ColorChecker_F14_B7696_GP24_S3956_7364a162-9626-4ce6-b097-796112dd6013.json";"ColorChecker_F14";"R21100812";"B7696";"GP24_S3956";37;-4.5303995165832;-1.00983588771111;0.272868499986427;0.374608766139662;0.630279665735141;0.865282316997765;0.773793459384361;1.03641884319366;1.01111812016347;-3.51928139641973;3.99171587053898;1.03641884319366;0.432932418449769;13.8064304819171;-0.0662178789554589;0.0977327285463799;2.30982933452008;0.497290566208733;0.797332917147547;0.964860882805409;0.964860882805409;NA;0.88560159731064;1.74192294296159;5.33337404664632;2.30982933452008;0.314227380295818;0.448699316310745;1.03641884319366;-0.129326182042952;2.30982933452008;3.54348167422234;1.15569217162516;0.865282316997765;0.834877060254373;0.396498076809656;0.348554795892985;0.0377639338347928;0.0377639338347928;2.96302625228072;0.68430913258799;0.119072558422997;0.150956289170628;0.713056654139818;0.0917483239059219;0.468227116804938;1.96947342298766;0.396498076809655;0.348554795892985;2.62657540794136;0.599336169792042;0.280783392764226;0.599336169792042;0.357629839512944;0.127997197475668;0.280783392764226;0.69737531364392;-0.380548729113227;0.3957392367211;0.223137766635657;0.357629839512944;0.280783392764226;-0.0018293630365079;-0.759664720992199;1.78080341843992;1.78080341843992;2.11346965195825;0.996347954843401;0.0364188431936643;0.165655446953481;0.0178837685161809;0.432932418449769;2.30982933452008;1.78080341843992;1.78080341843992;1.78733083134577;0.172861690565331;0.190111711143528;1.17253726075048;1.17253726075048;2.30982933452008;1.29707148503995;2.22866397083488;2.30982933452008;2.30982933452008;1.37665729586887;0.432932418449769;0.432932418449769;0.964860882805409;0.559493509798099;0.964860882805409;0.250518832610442;0.561544294920579;7.9891703634303;0.964860882805409;1.03641884319366;1.03641884319366;1.03641884319366;0.770967530728809;1.2935706103355;0.28117767959448;0.770967530728809;0.770967530728809;3.99171587053898;1.72814320559677;3.99171587053898;5.60884617207573;10.373979548284;0.108835908914552;6.83153587789922;1.10782410219123;0.40963109175881;1.03641884319366;1.12917592181039;1.12917592181039;1.12917592181039;-0.51898499330716;-0.224486743699263;0.117650228533742
"3aa6fee6-0813-4702-8920-6fc1af6b2b7c";"20250523_111820_ColorChecker_F14_B7696_GP24_S3956_7364a162-9626-4ce6-b097-796112dd6013.json";"ColorChecker_F14";"R21100812";"B7696";"GP24_S3956";38;-4.52605434135083;-1.00859527082598;0.273211298483446;0.376272274259654;0.630279665735141;0.868034245150902;0.774765558526965;1.03558376260554;1.00677294493111;-3.51928139641973;3.99121195684438;1.03558376260554;0.433476301610936;13.8220300752629;-0.0659152312265321;0.0976726170514729;2.30693118927997;0.496908056413141;0.797332917147547;0.965638933430152;0.965638933430152;NA;0.88560159731064;1.74536755845894;5.33337404664632;2.30693118927997;0.313562882519588;0.448901019422588;1.03558376260554;-0.128841506928985;2.30693118927997;3.54348167422234;1.15202828181756;0.868034245150902;0.838207662668364;0.395845611867809;0.347980102322433;0.0375717757227427;0.0375717757227427;3.01637160568703;0.683640989121648;0.118804501459469;0.150867052284983;0.713056654139818;0.0896929581936577;0.467979540480997;1.96947342298766;0.395845611867809;0.347980102322433;2.62380424269223;0.599295718696653;0.28065916357875;0.599295718696653;0.358018201460236;0.127864548104405;0.28065916357875;0.69737531364392;-0.380356541399242;0.395209671588157;0.223026910505129;0.358018201460236;0.28065916357875;-0.00196421902520795;-0.760277304237406;1.7803231774663;1.7803231774663;2.11535312145788;0.996079263135526;0.0355837626055429;0.165567856198641;0.0174808638481158;0.433476301610936;2.30693118927997;1.7803231774663;1.7803231774663;1.78733083134577;0.172767616053906;0.189494126463175;1.1691167950151;1.1691167950151;2.30693118927997;1.29579349327076;2.22766257311306;2.30693118927997;2.30693118927997;1.37665729586887;0.433476301610936;0.433476301610936;0.965638933430152;0.559493509798099;0.965638933430152;0.250550462068329;0.561695771114527;7.9891703634303;0.965638933430152;1.03558376260554;1.03558376260554;1.03558376260554;0.771727906640324;1.29322176463872;0.281101852559779;0.771727906640324;0.771727906640324;3.99121195684438;1.73009579799825;3.99121195684438;5.60884617207573;10.3533121095291;0.108625789953877;6.81075391464908;1.10782410219123;0.410218429506357;1.03558376260554;1.12917592181039;1.12917592181039;1.12917592181039;-0.51898499330716;-0.224486743699263;0.117650228533742
"4c74fb01-e709-4783-aaab-5703cd242048";"20250523_111820_ColorChecker_F14_B7696_GP24_S3956_7364a162-9626-4ce6-b097-796112dd6013.json";"ColorChecker_F14";"R21100812";"B7696";"GP24_S3956";39;-4.5411154144063;-1.01195151136391;0.272023104007776;0.37384331646173;0.630279665735141;0.866197896668661;0.77139610725723;1.03558376260554;1.02183401798658;-3.51928139641973;3.99202263623958;1.03558376260554;0.431591115493938;13.7647134075017;-0.0671765204795156;0.0976726170514729;2.31700784399962;0.497196261459575;0.797377941028871;0.965638933430152;0.965638933430152;NA;0.88504639290582;1.73361882286897;5.3338162550924;2.31700784399962;0.314006224087097;0.446948751290336;1.03558376260554;-0.130983965835717;2.31700784399962;3.5437290869779;1.1544705936668;0.866197896668661;0.836434413078566;0.397813223102463;0.349709790711638;0.0378330098568104;0.0378330098568104;3.03734424297341;0.685955556373011;0.117365351571925;0.150867052284983;0.713084050685722;0.0907652217587706;0.467979540480997;1.9695773361592;0.397813223102463;0.349709790711638;2.63684626349699;0.599360791058717;0.28065916357875;0.599360791058717;0.358280520271322;0.127864548104405;0.28065916357875;0.697232152191359;-0.382218961256557;0.397046948918753;0.223026910505129;0.358280520271322;0.28065916357875;-0.00196421902520795;-0.760277304237406;1.7803231774663;1.7803231774663;2.11662659959397;0.996079263135526;0.0355837626055429;0.165567856198641;0.0174808638481158;0.431591115493938;2.31700784399962;1.7803231774663;1.7803231774663;1.78733083134577;0.172767616053906;0.191637670931183;1.17147011289065;1.17147011289065;2.31700784399962;1.30145350761377;2.23739298322909;2.31700784399962;2.31700784399962;1.37665729586887;0.431591115493938;0.431591115493938;0.965638933430152;0.559493509798099;0.965638933430152;0.250499581571006;0.561695771114527;7.9891703634303;0.965638933430152;1.03558376260554;1.03558376260554;1.03558376260554;0.768371666102395;1.29322176463872;0.281082226854137;0.768371666102395;0.768371666102395;3.99202263623958;1.72292150265169;3.99202263623958;5.60572122989778;10.3671033924687;0.10876600133043;6.86120548476843;1.10783152419049;0.40982631505305;1.03558376260554;1.1298842727518;1.1298842727518;1.1298842727518;-0.518959485876448;-0.224453592941857;0.117684654936337
"ff6e6e32-65ff-4b0c-b69b-a97b2ef0c84a";"20250523_111820_ColorChecker_F14_B7696_GP24_S3956_7364a162-9626-4ce6-b097-796112dd6013.json";"ColorChecker_F14";"R21100812";"B7696";"GP24_S3956";40;-4.56175011382799;-1.01627557672107;0.273183015392166;0.375437391054489;0.633067484757297;0.870029216485187;0.774685354065678;1.03974491385141;1.00713144996772;-3.55461866386027;4.00967993544692;1.03974491385141;0.431522739628458;13.8845493374047;-0.0660052382302354;0.0981637102374628;2.31737497973109;0.498130508689497;0.798585957469753;0.961774360882244;0.961774360882244;NA;0.884984606265364;1.7454666883015;5.36227581115506;2.31737497973109;0.315070602658661;0.448673573739913;1.03974491385141;-0.129025059976324;2.31737497973109;3.54397649819095;1.14938668846074;0.870029216485187;0.836771793633921;0.397459302351555;0.349734928834383;0.0382586021108377;0.0382586021108377;2.75808051808178;0.686039435669511;0.132621644241548;0.151742261214027;0.714062996301793;0.0907556394681403;0.471786097255653;1.97625556878964;0.397459302351556;0.349734928834383;2.61930525597581;0.600772898514208;0.282566660155697;0.600772898514208;0.35840699586294;0.12773185839853;0.282566660155697;0.698364357518689;-0.380573261122432;0.397113678067794;0.224418333030609;0.35840699586294;0.282566660155697;-0.0020991112953112;-0.764838034869743;1.78771544187511;1.78771544187511;2.1172409722422;0.995810571486092;0.0397449138514057;0.166546665383284;0.0194852373850807;0.431522739628458;2.31737497973109;1.78771544187511;1.78771544187511;1.79523645667592;0.173761544810277;0.189269453248366;1.16499712536474;1.16499712536474;2.31737497973109;1.29627731877754;2.22879184005537;2.31737497973109;2.31737497973109;1.38274645216735;0.431522739628458;0.431522739628458;0.961774360882244;0.557029686134835;0.961774360882244;0.249396464580543;0.559373139917118;8.02450763087084;0.961774360882244;1.03974491385141;1.03974491385141;1.03974491385141;0.771439865154048;1.29287291901781;0.280986787580113;0.771439865154048;0.771439865154048;4.00967993544692;1.73026807077731;4.00967993544692;5.63051615368671;10.3863955558425;0.10898097115088;6.86393440619738;1.10830720876096;0.413065378144503;1.03974491385141;1.12996315746101;1.12996315746101;1.12996315746101;-0.517319683874721;-0.222323852184725;0.119894626199588
"b1917968-fd56-4c46-bf91-51e66c717773";"20250523_111944_ColorChecker_F15_B7696_GP24_S3956_66b7fc54-1e5d-44db-9d50-4e5a252fc2e1.json";"ColorChecker_F15";"R21100812";"B7696";"GP24_S3956";41;15.0645105692702;9.70236112057101;0.832833807969298;6.39226407409916;0.0818503201374177;0.628227211553374;0.963221720107273;1.04069395649804;0.63789343325891;15.7024040025291;1.06607150339483;1.04069395649804;10.1750830854548;17.810221452255;0.58419690277156;0.0350013385892408;0.0982792957660949;0.0193429061602488;0.0505850248562695;0.960897287580133;0.960897287580133;NA;0.981472242326357;10.2345593780552;0.10412458391764;0.0982792957660949;-0.791665918371687;10.5891474738982;1.04069395649804;0.829929508441813;0.0982792957660949;11.6635237178871;1.59178077868892;0.628227211553374;0.603661823565668;-0.806343152555912;-0.461343911810757;-0.0936742125058519;-0.0936742125058519;-4.57089168879203;-0.980867160697895;0.0518897030376209;0.0310145175952554;0.0553974076123118;0.253322596513516;0.0400648092803348;0.0717823304304398;-0.806343152555912;-0.461343911810757;-25.9988939076475;0.0319792917555181;0.0279316431483831;0.0319792917555181;0.156990455545938;0.664505280891619;0.0279316431483831;0.0401540197357232;0.827424751949656;-0.821030413402192;0.0287321141960643;0.156990455545938;0.0279316431483831;0.835670476201124;0.869934183847602;1.05746847523944;1.05746847523944;1.37245237987811;11.170667532925;0.0406939564980364;0.0312673135908796;0.0199412343866935;10.1750830854548;0.0982792957660949;1.05746847523944;1.05746847523944;0.0946647523187493;0.0299479762332784;0.323260060036943;7.46916047272313;7.46916047272313;0.0982792957660949;0.0929382748207621;0.0944363087269262;0.0982792957660949;0.0982792957660949;0.21314146199427;10.1750830854548;10.1750830854548;0.960897287580133;10.5635938985279;0.960897287580133;0.938023384750061;0.945654668120084;1.64189364052211;0.960897287580133;1.04069395649804;1.04069395649804;1.04069395649804;10.7598295958104;4.96134569663347;0.957743800511478;10.7598295958104;10.7598295958104;1.06607150339483;10.847366122078;1.06607150339483;1.0836676311853;-38.7969595903087;-0.413275153750539;-20.4807363580388;0.741273188829738;-1.94095708118967;1.04069395649804;1.0188775157102;1.0188775157102;1.0188775157102;-0.895364095342857;-0.801132529525692;-0.638236550142949
"3a1694ff-2b4a-4b20-9604-83fdd9d6e52d";"20250523_111944_ColorChecker_F15_B7696_GP24_S3956_66b7fc54-1e5d-44db-9d50-4e5a252fc2e1.json";"ColorChecker_F15";"R21100812";"B7696";"GP24_S3956";42;14.8655372940517;9.57885475831065;0.823032645798773;6.3163688206406;0.0819682086736409;0.629065493565529;0.953914086667335;1.04110690687788;0.797628451502089;15.6631657455538;1.06810494790724;1.04110690687788;10.0408763240844;17.6341945234869;0.583796433823765;0.0361896394045238;0.0995929008309128;0.019691335473975;0.0514935629024034;0.960516151985624;0.960516151985624;NA;0.982009897852063;10.1060505276547;0.106083788823825;0.0995929008309128;-0.79109548151134;10.4536256921109;1.04110690687788;0.828154480455814;0.0995929008309128;11.642610883812;1.58965959860876;0.629065493565529;0.604227567226499;-0.802153518551502;-0.459034458882535;-0.0932010793218289;-0.0932010793218289;-4.50366535412756;-0.980357338773592;0.0525008571032111;0.0320736384910978;0.0563715254822108;0.252931152823403;0.0414641627305573;0.0730989602597261;-0.802153518551502;-0.459034458882535;-25.0097449584382;0.0329310889063732;0.0288929218067435;0.0329310889063732;0.157541674300062;0.668745996724884;0.0288929218067435;0.0413123567850949;0.825382804208664;-0.818854958492993;0.0297194272367507;0.157541674300062;0.0288929218067435;0.835422439201148;0.869264167768585;1.05950512040443;1.05950512040443;1.37400467060296;11.1523249602929;0.0411069068778833;0.0323361163643556;0.0201395168177454;10.0408763240844;0.0995929008309128;1.05950512040443;1.05950512040443;0.0950030710346706;0.0309746726694346;0.327674906244362;7.23365693428354;7.23365693428354;0.0995929008309128;0.0939994521148669;0.0956605898711942;0.0995929008309128;0.0995929008309128;0.21031679675233;10.0408763240844;10.0408763240844;0.960516151985624;10.5259755196235;0.960516151985624;0.936237587850629;0.943836873217074;1.64425845030649;0.960516151985624;1.04110690687788;1.04110690687788;1.04110690687788;10.6383598787151;5.03766288173412;0.95788866188074;10.6383598787151;10.6383598787151;1.06810494790724;10.7247096830793;1.06810494790724;1.08618522847871;-38.7522033739652;-0.41278600691624;-20.4042555158143;0.741869372205367;-1.9423136761818;1.04110690687788;1.018319674972;1.018319674972;1.018319674972;-0.89518815523612;-0.800814794871818;-0.637710903722504
"1b0aa9f8-1284-4437-b1d3-804b1d535472";"20250523_111944_ColorChecker_F15_B7696_GP24_S3956_66b7fc54-1e5d-44db-9d50-4e5a252fc2e1.json";"ColorChecker_F15";"R21100812";"B7696";"GP24_S3956";43;14.9683771978806;9.64799439966743;0.828114781843121;6.34075489570669;0.0819236551179111;0.627277556991475;0.957763886360622;1.04088529802578;0.732555726247114;15.7009329241278;1.06785619156319;1.04088529802578;10.1083720038032;17.738951458509;0.584360093453966;0.0360508282715268;0.0989278985403147;0.0197133202536266;0.0515052095734773;0.960720649908948;0.960720649908948;NA;0.981471073118374;10.1807640064249;0.1060894872308;0.0989278985403147;-0.791389731317118;10.5216558057342;1.04088529802578;0.829165528274296;0.0989278985403147;11.6738208295891;1.59419062399771;0.627277556991475;0.602638502226147;-0.803449260973606;-0.45969570968939;-0.09342844854205;-0.09342844854205;-4.53840462204375;-0.98061624533681;0.0519950764392338;0.0319433365825501;0.0563874087245653;0.254171600448414;0.041285279769493;0.0731027879538621;-0.803449260973606;-0.45969570968939;-25.1523274313339;0.0328147536758307;0.0287700924718757;0.0328147536758307;0.158128802683738;0.668828305997958;0.0287700924718757;0.0410409704320316;0.826413838972292;-0.819955615519965;0.0295944825749665;0.158128802683738;0.0287700924718757;0.835788487863738;0.869692782808538;1.0592446592694;1.0592446592694;1.37566032235768;11.1794140616671;0.0408852980257839;0.0322053669915363;0.0200331189926909;10.1083720038032;0.0989278985403147;1.0592446592694;1.0592446592694;0.094749568575461;0.0308466643987515;0.325827474419382;7.29124122925047;7.29124122925047;0.0989278985403147;0.0933947579292485;0.0950420749797775;0.0989278985403147;0.0989278985403147;0.210202479735079;10.1083720038032;10.1083720038032;0.960720649908948;10.5541377658472;0.960720649908948;0.936455683734103;0.944068956353993;1.64336471892349;0.960720649908948;1.04088529802578;1.04088529802578;1.04088529802578;10.7072390589368;5.03916347991887;0.957648247721182;10.7072390589368;10.7072390589368;1.06785619156319;10.7942876308852;1.06785619156319;1.08559483599737;-38.7226546073747;-0.412501092048148;-20.4396296148087;0.74187110390693;-1.936480492933;1.04088529802578;1.01887872947977;1.01887872947977;1.01887872947977;-0.895187643556616;-0.800813870894427;-0.637709375355903
