"uuid";"filename";"sample_id";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.810.560."
"49604661-6051-45d5-8291-fc1d0506394d";"20250911_133200_Lime_4bb7735b-aeb4-45d1-b33f-a34b9965fac0.json";"Lime";11;1.76733771980322;0.848547807786519;3.4566835777205;-0.753683630392278;1.01365408941095;34.4230747073226;1.01681545445317;1.01681545445317;4.24708225892011;3.4566835777205;0.645151497199208;0.645151497199208;0.62733897844667;0.575460746642689;0.618835783144056;0.645151497199208;0.707193252653155;4.63620808377139;5.83044369066706;0.449267800959482;0.983462628956385;0.884058759575674;3.71098958266813;0.795172431078048;0.47419375641549;1.14168064730566;0.219320495560249;0.235455764460344;0.813896074289697;0.983462628956385;0.905410827332808;0.27587627471509;0.269469902225114;3.4566835777205;4.31849887720387;4.55953739045465;4.55953739045465
"1195c679-cc5b-438b-86cf-39054b1d89be";"20250911_133200_Lime_4bb7735b-aeb4-45d1-b33f-a34b9965fac0.json";"Lime";12;1.44958468264686;0.694781547604925;3.42292332559664;-1.10167988712472;0.347904795522142;34.3157856666337;1.06585047016619;1.06585047016619;4.0614175569393;3.42292332559664;0.649766782329;0.649766782329;0.61608276019082;0.576690525351478;0.604853783055705;0.649766782329;0.689353785458025;4.71048061431668;5.4381920859678;0.44966276577073;0.938217909538551;0.957149451485661;3.72467572728114;0.866185037205868;0.474669103423272;1.12977234482501;0.226272127503661;0.246219450716514;0.842790301073148;0.938217909538551;0.826120678672363;0.268701634794167;0.268479747827594;3.42292332559664;4.32886381260495;4.41945727488606;4.41945727488606
"03c69d20-8976-4388-8aa0-178f4455e129";"20250911_133030_Lime_be282f57-2851-49c6-b67a-4103732a5f39.json";"Lime";13;2.14416541079056;1.04549939859693;3.47792793252157;-0.215300481754932;1.92886492903563;40.3618434347572;1.10154861293576;1.10154861293576;4.41149638297721;3.47792793252157;0.689542651827841;0.689542651827841;0.647628864964802;0.591412882155718;0.630416458136913;0.689542651827841;0.741811226149339;5.44210875270033;6.74627018120013;0.462963863978373;0.907812862961061;0.805494567852155;3.8949169287374;0.806684079725399;0.488518398917906;1.13279290820375;0.20241209115661;0.226680453339763;0.788378280427017;0.907812862961061;0.888522371738865;0.251030824989045;0.256744885268751;3.47792793252157;4.85947772163968;4.94041632733433;4.94041632733433
"087c90c1-57d2-46b6-8fea-75d1949770f1";"20250911_133030_Lime_be282f57-2851-49c6-b67a-4103732a5f39.json";"Lime";14;1.99418554141653;0.962433046285458;3.38491324378308;-0.886100505374788;1.10808503604174;33.9576693172961;1.05225219260183;1.05225219260183;4.28181937810971;3.38491324378308;0.657224593367923;0.657224593367923;0.633467608349616;0.568240742504972;0.621342598671791;0.657224593367923;0.710369991208194;4.83472431599135;5.90536180398922;0.445803508876792;0.950342519626754;0.871662044937074;3.63221104187449;0.818700780149554;0.470304893263033;1.14707306080959;0.217644714326606;0.233545582308395;0.790531534582717;0.950342519626754;0.86188877304389;0.280355472105071;0.275314398990408;3.38491324378308;4.50555382894095;4.59464408815995;4.59464408815995
"775964eb-d651-4e17-ac71-0d398867b740";"20250911_133030_Lime_be282f57-2851-49c6-b67a-4103732a5f39.json";"Lime";15;1.59607844853175;0.782226143573875;3.49159392124326;-1.08304390751537;0.513034541016382;33.5818070809863;1.05697843629621;1.05697843629621;4.22428689161082;3.49159392124326;0.653189126531673;0.653189126531673;0.62586974253262;0.576955995960002;0.617172632075086;0.653189126531673;0.696364616682455;4.76683187582541;5.58684761356807;0.454869637014275;0.946093094864008;0.936810840861333;3.72764057852219;0.853223893962816;0.479619606723461;1.12735839650317;0.221736042686252;0.236726345927389;0.826552270438201;0.946093094864008;0.834742043427635;0.274019551898132;0.268266207252322;3.49159392124326;4.46498015316138;4.50986672209607;4.50986672209607
"2183be35-d21a-49c0-92d3-a5ff0994ddf0";"20250911_132857_Lime_821acd3c-7d96-4a5c-ae5f-45f973a6bb47.json";"Lime";16;2.25285195113901;1.12466983181431;3.3580511778186;-1.19575914967476;1.05709280146425;37.6802262442883;1.17168602780362;1.17168602780362;4.35797060150129;3.3580511778186;0.703405870160919;0.703405870160919;0.644169038616041;0.581327472415342;0.62672434233969;0.703405870160919;0.731177381565047;5.7432217929772;6.43985015711742;0.461924645126148;0.853470960880658;0.877408590304918;3.77700319038867;0.891825376810934;0.486629844015585;1.15729078720546;0.204011976211046;0.229464604386158;0.770553885026618;0.853470960880658;0.749531486163642;0.260578417441032;0.264760168205496;3.3580511778186;5.10617326335801;4.90167302220299;4.90167302220299
"7ed3b351-02c4-4993-bf15-9fba75458027";"20250911_132857_Lime_821acd3c-7d96-4a5c-ae5f-45f973a6bb47.json";"Lime";17;1.75143561494987;0.775349596885575;3.29770835127216;-0.749538593367777;1.00189702158209;33.0838672367053;1.0854575430619;1.0854575430619;4.02480134631439;3.29770835127216;0.646562032186729;0.646562032186729;0.61549637578521;0.557186556888925;0.601974314573258;0.646562032186729;0.71354737076512;4.65870161707313;5.98195720996534;0.420142871209207;0.921270487631565;0.887999640817343;3.51657471360535;0.778792200203673;0.444710075400351;1.16239323865984;0.232995721186336;0.248459467674281;0.819346861502111;0.921270487631565;0.8500454819336;0.293043704873525;0.28436762515839;3.29770835127216;4.36875098068265;4.29192431049093;4.29192431049093
"d3722d15-ceca-44ff-b355-1a004502ea63";"20250911_132857_Lime_821acd3c-7d96-4a5c-ae5f-45f973a6bb47.json";"Lime";18;1.86935137217917;0.9006329777913;3.36668561840767;-0.890640107691082;0.978711264488087;35.5164823076985;0.987135278056466;0.987135278056466;4.18533642893631;3.36668561840767;0.639329883382824;0.639329883382824;0.626522987049718;0.574815080782455;0.614296964640678;0.639329883382824;0.692340098774375;4.5452334636386;5.50068465871763;0.44963159513286;1.01303237988704;0.887068075781729;3.70383569502074;0.826303223260616;0.47448636796326;1.13333989973879;0.217180324388933;0.238929418692907;0.804400237727915;1.01303237988704;0.91862564943406;0.269086973135653;0.269990378175887;3.36668561840767;4.1314932395379;4.60446867281204;4.60446867281204
"d2f78317-a0a6-4955-99b6-d31495110813";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";19;2.92155078226696;1.46376169900639;3.84069781267103;-0.882659391916864;2.03889139035009;50.2712804988362;1.03322718665245;1.03322718665245;5.13166789501032;3.84069781267103;0.714768814011045;0.714768814011045;0.701255786326585;0.626500614061792;0.673824474148786;0.714768814011045;0.751395895498376;6.01185598995982;7.04491946747779;0.491742622277712;0.967841354658796;0.809993582308537;4.35476114632992;0.853360498684618;0.51874338366242;1.08605658297777;0.171864926301961;0.194868417142179;0.748430703476634;0.967841354658796;0.894281389065552;0.231012700330061;0.229633719599702;3.84069781267103;5.30217878199619;5.81852284533631;5.81852284533631
"2c8ad2c4-e66e-41cb-9716-d24d54dd7ccd";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";20;2.24932203789091;1.0950048097817;3.88196268891995;-0.516638602660629;1.73268343523028;49.7843848221178;1.0588107027509;1.0588107027509;4.84325554833505;3.88196268891995;0.70766164071519;0.70766164071519;0.682928853254832;0.631127525435906;0.657725050110144;0.70766164071519;0.751039506054414;5.84138751032499;7.03340308457586;0.48760747569941;0.944455885647825;0.839804552737398;4.42192800469444;0.830520793431428;0.515163578639851;1.10118891834349;0.181260137403895;0.206472689706362;0.801519277721044;0.944455885647825;0.901399732635818;0.227635589073162;0.226145699101924;3.88196268891995;5.12809081073485;5.51693281447614;5.51693281447614
"17e65af2-bd0b-4978-9045-e97c2b02edfc";"20250911_132606_Oak_6608568a-4968-45ff-a8f5-80c9a8b75334.json";"Oak";21;2.67211080818042;1.34101853893154;3.92249470318548;-1.8798369585186;0.792273849661814;51.5011992275844;1.08775114557354;1.08775114557354;5.0986803801129;3.92249470318548;0.726900403767279;0.726900403767279;0.698831125133378;0.63451631247934;0.67206020395465;0.726900403767279;0.733008619838857;6.32333561670925;6.49087853994725;0.497225415037996;0.91932792171203;0.918352344669513;4.47220045186544;0.974187943556966;0.524615208175811;1.08947767367237;0.172021732121759;0.196129179601145;0.769315668125607;0.91932792171203;0.770132921665197;0.224915312451411;0.223603572953194;3.92249470318548;5.54609542438113;5.81321899079697;5.81321899079697
"55a8e0a4-02ee-4d10-9123-704260a33be2";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";22;1.17061130195556;0.583568695677501;3.42368897302729;-0.419744135520336;0.750867166435224;32.8834184287126;1.05268199716683;1.05268199716683;3.95295209421453;3.42368897302729;0.642100810345787;0.642100810345787;0.615813387923192;0.581150079967699;0.596200415034062;0.642100810345787;0.701910643943919;4.58816576794241;5.70939756608997;0.46148372517187;0.949954499736277;0.909787315154562;3.77498002111534;0.803616443737089;0.486201929776672;1.12237117417788;0.229434168338453;0.252975491775775;0.866109401638876;0.949954499736277;0.904348202756561;0.265880000934808;0.264902064224579;3.42368897302729;4.16120150524255;4.35854871679285;4.35854871679285
"ed23d998-7363-4a2c-95f6-ad2a6d5424c4";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";23;1.87689593648721;0.916840474560764;3.34022640959376;-1.06134897399843;0.815546962488777;35.9193758548363;1.14026408808345;1.14026408808345;4.1503626077969;3.34022640959376;0.685328544816106;0.685328544816106;0.636052927353258;0.581605077538746;0.611677826921877;0.685328544816106;0.695073272178342;5.3558354819035;5.55895275001848;0.457110243398441;0.87698982231458;0.904659770977419;3.78017273305991;0.963461235011522;0.48214242169049;1.13439665228624;0.212901253583352;0.240942802954468;0.804803513630058;0.87698982231458;0.780187771203758;0.267694480386919;0.264538176061213;3.34022640959376;4.73250943419518;4.69701320762067;4.69701320762067
"d87d46f7-cf1f-40cc-a3fc-3185a946dd74";"20250911_132445_Oak_37435326-3874-46ce-a15e-1584874cb846.json";"Oak";24;1.96718029907306;0.960943270155046;3.29477454849486;-0.605337611171009;1.36184268790205;33.6632440499187;1.00203892553958;1.00203892553958;4.16906751338334;3.29477454849486;0.642320785626695;0.642320785626695;0.632421439447526;0.567222878001807;0.613083018393209;0.642320785626695;0.689904701195016;4.59160252994915;5.4496301869374;0.447847492701433;0.997965223218766;0.844807171010698;3.62131637357751;0.842553049004148;0.472140388969645;1.14497690223617;0.218232941332289;0.239861790865667;0.790290523700596;0.997965223218766;0.933565061893341;0.278657120521707;0.276142677645173;3.29477454849486;4.17756793161261;4.58225964373256;4.58225964373256
"d03005a3-eab3-4001-be52-dcf5d2caba10";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";25;2.30181381827568;1.13979876922498;3.3925505455383;-0.253623586296913;2.04819023197877;36.488737403836;1.09303305734567;1.09303305734567;4.42932716225406;3.3925505455383;0.683668439008878;0.683668439008878;0.654505130912963;0.577136679847049;0.631630229634261;0.683668439008878;0.732888131464844;5.32248010199694;6.48749956700919;0.457338753528355;0.914885412915511;0.786206075297337;3.72966063662508;0.82042087972742;0.481950361340446;1.15537863936752;0.205361605191456;0.225767924420174;0.765929095156712;0.914885412915511;0.891289673920974;0.269503197931141;0.268120908958861;3.3925505455383;4.84140101014279;4.86945940585006;4.86945940585006
"d7eaf629-80f0-4406-90dc-ebd59a9995d2";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";26;2.47229529339475;1.15183246772178;3.24855505652922;-0.0523307049694441;2.4199645884253;34.2690903651364;1.17267311028529;1.17267311028529;4.32623640498289;3.24855505652922;0.68858667362074;0.68858667362074;0.637293741110858;0.552780375669512;0.62450033233055;0.68858667362074;0.724955931433017;5.42233273461222;6.27156200975456;0.428210275646781;0.852752562695597;0.754876602108306;3.47207566750701;0.864590468240371;0.452302158999995;1.17402901651328;0.216267272349372;0.231147793691583;0.750896334002365;0.852752562695597;0.848256220090624;0.289612729267641;0.288012156347391;3.24855505652922;5.07326110086075;4.62390813522879;4.62390813522879
"2b7cc559-8f30-4ac5-b609-a5798b869f0c";"20250911_132323_Oak_1dcc0e31-a73d-441b-bae7-a41635ed6e39.json";"Oak";27;2.14836939683753;1.00631351844597;3.34464724603525;0.331598766073327;2.47996816291085;38.4376972288036;1.06396903833564;1.06396903833564;4.24263883136542;3.34464724603525;0.669888038343698;0.669888038343698;0.636706582339944;0.578779025901575;0.618512725302668;0.669888038343698;0.728697461076768;5.05855052923624;6.37184402305178;0.445840259767326;0.939876973830269;0.763401451300665;3.7481016449401;0.793891142177309;0.471157235319319;1.14126630457038;0.21033081160035;0.235702363492998;0.788341260940856;0.939876973830269;0.970582119560067;0.264067765924044;0.266801729176686;3.34464724603525;4.51403635741329;4.75441516338606;4.75441516338606
"1daa193e-c12a-4635-9ad1-9dd4dfd77916";"20250911_132200_Oak_0ec5a442-1533-47ee-914e-0db73ae357c6.json";"Oak";28;3.42487303775387;1.70163204787347;3.75731649579326;-1.33070946583473;2.09416357191914;51.0813339679467;1.07985295910105;1.07985295910105;5.25607586190308;3.75731649579326;0.731329632963572;0.731329632963572;0.708849193918146;0.620198482454332;0.680310782006469;0.731329632963572;0.773127611533196;6.44406620670909;7.81552847182478;0.485704555064819;0.926052006962576;0.803920076186215;4.26590839584919;0.824520853572493;0.512492129754742;1.13113941740726;0.167573225423535;0.190256005863266;0.714852029253787;0.926052006962576;0.823452698820773;0.23513212083901;0.234416660463928;3.75731649579326;5.67578907273562;5.96754044372266;5.96754044372266
"64127a8e-f353-4638-9a93-580853deb57d";"20250911_132200_Oak_0ec5a442-1533-47ee-914e-0db73ae357c6.json";"Oak";29;2.0448903998698;0.988644299517086;3.78876286752463;-0.777067067202555;1.26782333266724;44.6697023133227;1.11599318197504;1.11599318197504;4.68013706924697;3.78876286752463;0.705577302237355;0.705577302237355;0.675099423570908;0.615547777577004;0.64789582088991;0.705577302237355;0.740662907465015;5.79295453508934;6.71197047229253;0.476213691600565;0.896062822023916;0.872703091991394;4.20220688905131;0.863078072080777;0.503065381650556;1.12911264469147;0.192646632252194;0.213668955674604;0.809541005202704;0.896062822023916;0.831210069407164;0.240356288908752;0.237970196709129;3.78876286752463;5.22300105998824;5.1908511885684;5.1908511885684
"2c9a5c52-30d0-44b4-b507-b8eab3bd4d18";"20250911_132200_Oak_0ec5a442-1533-47ee-914e-0db73ae357c6.json";"Oak";30;2.50786266205289;1.22296322243966;3.77197420079925;-0.970711411385878;1.53715125066701;46.1952467596598;1.1403179332868;1.1403179332868;4.87372181205717;3.77197420079925;0.721022831668306;0.721022831668306;0.687616772723146;0.614418540041519;0.65950038765974;0.721022831668306;0.742600251461895;6.16904545257291;6.77001536077229;0.477557934718348;0.876948411323888;0.84815470704347;4.18697138657901;0.911230643333308;0.504269429653546;1.11021412239629;0.184845117782559;0.20518200228952;0.773941219104403;0.876948411323888;0.800215475921298;0.240151374733122;0.238836119875435;3.77197420079925;5.55759238413984;5.40993460901867;5.40993460901867
"9f897b58-4bfd-4c74-8829-d9dd79597dcf";"20250911_132036_Oak_274ab6bf-93f5-4069-aea3-1f78bceba184.json";"Oak";31;2.41006546471413;1.1470499580881;3.32515190624512;-0.869588495615368;1.54047696909876;36.2523009055978;1.15526154167198;1.15526154167198;4.37776406189744;3.32515190624512;0.692837226293307;0.692837226293307;0.65240577313669;0.567425070167041;0.628098225028054;0.692837226293307;0.705960417780853;5.51120569027607;5.80180533826701;0.44218791628942;0.865604855635312;0.831711007584702;3.62347644781983;0.949912203004428;0.466804236573051;1.14368618480415;0.209620472650896;0.228427111617014;0.759554845631382;0.865604855635312;0.790508189147534;0.27648860295953;0.27597805985511;3.32515190624512;5.05746245922381;4.77052640590793;4.77052640590793
"b4d7ef59-e4ff-4b92-a9dd-57ee53ed6c86";"20250911_132036_Oak_274ab6bf-93f5-4069-aea3-1f78bceba184.json";"Oak";32;2.34273288023047;1.14439606582538;3.31853628055604;-0.690695425799728;1.65203745443074;35.5343668021456;1.19259533824339;1.19259533824339;4.36174002155277;3.31853628055604;0.701776175499175;0.701776175499175;0.64832509325922;0.56900631938495;0.626986763259589;0.701776175499175;0.720497028095621;5.70637231397476;6.15555897804272;0.449000198243401;0.838507386313392;0.818547290557834;3.6404392684967;0.92702747781798;0.473385110350071;1.15786989480704;0.208993607956977;0.229266300847523;0.760828537271383;0.838507386313392;0.779381173915197;0.275654338560238;0.274692125385447;3.31853628055604;5.20179081633345;4.78483533432208;4.78483533432208
"7665f003-5bc0-44e0-bd42-6e6fa73fb572";"20250911_132036_Oak_274ab6bf-93f5-4069-aea3-1f78bceba184.json";"Oak";33;2.78610467255446;1.34233903889265;3.33316494768169;-1.22946978550529;1.55663488704917;37.2989717739102;1.18435946634926;1.18435946634926;4.5595274174741;3.33316494768169;0.710598173739946;0.710598173739946;0.660745679522776;0.569742661879042;0.640257192776166;0.710598173739946;0.717375631933174;5.91080642387799;6.07653063916663;0.446387375369542;0.844338250685374;0.829485871579807;3.64838091718436;0.972727165363003;0.470985325075748;1.15898053866873;0.200371891991723;0.219320975276421;0.731032987082729;0.844338250685374;0.744122515711044;0.277716414166952;0.274094186626694;3.33316494768169;5.40011945896446;4.99071995607701;4.99071995607701
"10b1d872-5c04-490f-b98e-b0d16eedc170";"20250911_131908_Oak_d88c860f-1ff7-49e0-b760-eea4a350eb71.json";"Oak";34;1.4836917271597;0.716080359345787;3.47590717990354;-0.387781393858903;1.0959103333008;35.4166793304217;1.21124926176768;1.21124926176768;4.12771871686516;3.47590717990354;0.691960217267901;0.691960217267901;0.631295142118861;0.584944502696649;0.609963004908603;0.691960217267901;0.70710455992734;5.49266786991404;5.82837533934926;0.456490427797601;0.825593898435582;0.878339983182219;3.81863272018841;0.942401192461174;0.481835963738038;1.14520072020519;0.220521118417203;0.2422645699946;0.842089158280474;0.825593898435582;0.791520008569261;0.265291837221736;0.261873836337594;3.47590717990354;4.99969624858756;4.5347130795342;4.5347130795342
"bd3b267d-59f2-412f-94e2-c8a0251a4de0";"20250911_131908_Oak_d88c860f-1ff7-49e0-b760-eea4a350eb71.json";"Oak";35;2.20059269862234;1.1282669490517;3.37457347432723;-0.207127965209899;1.99346473341244;35.1493836015268;1.23437852766551;1.23437852766551;4.3920776617616;3.37457347432723;0.714760627269231;0.714760627269231;0.652443046882203;0.578229954574067;0.629085461030508;0.714760627269231;0.741680281487174;6.01165474055278;6.74234352497058;0.466086519611113;0.810124267060307;0.785459222822383;3.74192044145824;0.891626882891437;0.490149386363754;1.16358799171863;0.205330908200494;0.227682677086114;0.768331922658613;0.810124267060307;0.792459134245342;0.270243812966029;0.267242453613016;3.37457347432723;5.42148635751785;4.87018739050994;4.87018739050994
"6e69ee52-2570-43a0-8d8c-c6672b40e713";"20250911_131908_Oak_d88c860f-1ff7-49e0-b760-eea4a350eb71.json";"Oak";36;2.36514331947548;1.13754242884456;3.31377347131169;-0.758989426396871;1.60615389307861;35.7831760499098;1.14520917244914;1.14520917244914;4.34878430621864;3.31377347131169;0.691054297306671;0.691054297306671;0.6483786570497;0.569155573781195;0.626083258269594;0.691054297306671;0.72389236264653;5.47362945192112;6.24355189581235;0.445623474038686;0.873202925768928;0.825010746951422;3.64204682314794;0.876685185493913;0.470211989473309;1.1619323558137;0.209222999566987;0.229949321370119;0.761999960902426;0.873202925768928;0.806511427583847;0.277716414166952;0.274570879661472;3.31377347131169;4.98026767648444;4.7795892519925;4.7795892519925
